Identifier,Sentence,NamedEntity,StartOffset,EndOffset,GoldEntityType,EntityScore,SingleNERCount,Gold,MultiNER,TP_MultiNER,TN_MultiNER,FP_MultiNER,FN_MultiNER,NERD,TP_NERD,TN_NERD,FP_NERD,FN_NERD,SemiTags,TP_SemiTags,TN_SemiTags,FP_SemiTags,FN_SemiTags,THD,TP_THD,TN_THD,FP_THD,FN_THD,TextRazor,TP_TextRazor,TN_TextRazor,FP_TextRazor,FN_TextRazor,DBpediaSpotlight,TP_DBpediaSpotlight,TN_DBpediaSpotlight,FP_DBpediaSpotlight,FN_DBpediaSpotlight
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,216","Strict rules against nepotism prevented Johns Hopkins University from taking Goeppert Mayer on as a faculty member, but she was given a job as an assistant and published a landmark paper on double beta decay in 1935.",Johns Hopkins University,40,64,Organization,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,169","After the war, the woman became a voluntary associate professor of Physics at the University of Chicago and a senior physicist at the nearby Argonne National Laboratory.",University of Chicago,82,103,Organization,0.6,3,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,169","After the war, the woman became a voluntary associate professor of Physics at the University of Chicago and a senior physicist at the nearby Argonne National Laboratory.",Argonne National Laboratory,141,168,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,245","In December 1941, Goeppert Mayer took up her first paid professional position, teaching science part-time at Sarah Lawrence College and in 1960, Maria Goeppert was appointed full professor of physics at the University of California at San Diego.",Sarah Lawrence College,109,131,Organization,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,245","In December 1941, Goeppert Mayer took up her first paid professional position, teaching science part-time at Sarah Lawrence College and in 1960, Maria Goeppert was appointed full professor of physics at the University of California at San Diego.",University of California,207,231,Organization,0.2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-17#char=0,127","The poet was born in Paris as the only child of Jean-Baptiste Sartre, an officer of the French Navy, and Anne-Marie Schweitzer.",French Navy,88,99,Organization,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-18#char=0,258","Martin Luther King then began doctoral studies in systematic theology at Boston University and received his Ph.D. degree on June 5, 1955, with a dissertation on ""A Comparison of the Conceptions of God in the Thinking of Paul Tillich and Henry Nelson Wieman"".",Boston University,73,90,Organization,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-2#char=0,253","After graduating from Magdalene College in 1921, Blackett spent ten years working at the Cavendish Laboratory as an experimental physicist with Professor Rutherford and in 1923 became a fellow of King's College, Cambridge, a position he held until 1933.",Magdalene College,22,39,Organization,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-2#char=0,253","After graduating from Magdalene College in 1921, Blackett spent ten years working at the Cavendish Laboratory as an experimental physicist with Professor Rutherford and in 1923 became a fellow of King's College, Cambridge, a position he held until 1933.",Cavendish Laboratory,89,109,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-20#char=0,258","Beckett studied French, Italian, and English at Trinity College, Dublin from 1923 to 1927. Beckett graduated with a BA and, after teaching briefly at Campbell College in Belfast, took up the post of lecteur d'anglais in the École Normale Supérieure in Paris.",Trinity College,48,63,Organization,0.4,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-20#char=0,258","Beckett studied French, Italian, and English at Trinity College, Dublin from 1923 to 1927. Beckett graduated with a BA and, after teaching briefly at Campbell College in Belfast, took up the post of lecteur d'anglais in the École Normale Supérieure in Paris.",Campbell College,150,166,Organization,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-20#char=0,258","Beckett studied French, Italian, and English at Trinity College, Dublin from 1923 to 1927. Beckett graduated with a BA and, after teaching briefly at Campbell College in Belfast, took up the post of lecteur d'anglais in the École Normale Supérieure in Paris.",École Normale Supérieure,224,248,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-21#char=0,51",One of the them was an eminent scholar at Berkeley.,Berkeley,42,50,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-22#char=0,119","In 1930, Beckett returned to Trinity College as a lecturer, but he resigned in 1931 collecting a brief academic career.",Trinity College,29,44,Organization,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-25#char=0,402","During his lifetime, Neruda occupied many diplomatic positions and served a term as a Senator for the Chilean Communist Party. When President González Videla outlawed communism in Chile in 1948, a warrant was issued for Neruda's arrest. Friends hide him for months in the basement of a house in the port city of Valparaíso. Later, Neruda escaped through a mountain pass near Maihue Lake into Argentina.",Chilean Communist Party,102,125,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-26#char=0,208","Quasimodo was born in Modica, Sicily to Gaetano Quasimodo and Clotilde Ragusa. In 1908 his family moved to Messina, as his father had been sent there to help the population struck by a devastating earthquake.",family,91,97,Organization,0.4,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-28#char=0,199","Thomas Eliot was invited to study at the Institute for Advanced Study by Director Frank Aydelotte. Eliot was born into the Eliot family, a Boston Brahmin family with roots in England and New England.",Institute for Advanced Study,41,69,Organization,0.6,3,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-28#char=0,199","Thomas Eliot was invited to study at the Institute for Advanced Study by Director Frank Aydelotte. Eliot was born into the Eliot family, a Boston Brahmin family with roots in England and New England.",Eliot family,123,135,Organization,0.6,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-29#char=0,100","Eliot attended Milton Academy in Massachusetts for a preparatory year, where he met Scofield Thayer.",Milton Academy,15,29,Organization,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-3#char=0,254","The man served on various committees and spent time at the Royal Aircraft Establishment in Farnborough, where he made a major contribution to the design of the Mark XIV bomb sight which allowed bombs to be released without a level bombing run beforehand.",Royal Aircraft Establishment,59,87,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-30#char=0,222","After working as a assistant at Harvard from 1909 to 1910, Eliot moved to Paris, where from 1910 to 1911, he studied philosophy at the Sorbonne. Eliot attended lectures by Henri Bergson and read poetry with Alain-Fournier.",Harvard,32,39,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-30#char=0,222","After working as a assistant at Harvard from 1909 to 1910, Eliot moved to Paris, where from 1910 to 1911, he studied philosophy at the Sorbonne. Eliot attended lectures by Henri Bergson and read poetry with Alain-Fournier.",Sorbonne,135,143,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-31#char=0,184","Throughout this time this person also worked with Marguerite Vogt. In 1962, Renato Dulbecco moved to the Salk Institute and then in 1972 to The Imperial Cancer Research Fund in London.",Salk Institute,105,119,Organization,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-32#char=0,207","Dulbecco was born in Catanzaro (Southern Italy), but spent his childhood and grew up in Liguria, in the coastal city Imperia. Dulbecco graduated from high school at 16, then moved to the University of Turin.",high school,150,161,Organization,0.6,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-32#char=0,207","Dulbecco was born in Catanzaro (Southern Italy), but spent his childhood and grew up in Liguria, in the coastal city Imperia. Dulbecco graduated from high school at 16, then moved to the University of Turin.",University of Turin,187,206,Organization,0.6,3,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-33#char=0,218","Prelog attended elementary school in Sarajevo, but in 1915, moved to Zagreb where he graduated from elementary school. At first, Prelog attended gymnasium in Zagreb, but soon afterwards, his father got a job in Osijek.",elementary school,16,33,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-33#char=0,218","Prelog attended elementary school in Sarajevo, but in 1915, moved to Zagreb where he graduated from elementary school. At first, Prelog attended gymnasium in Zagreb, but soon afterwards, his father got a job in Osijek.",elementary school,100,117,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-33#char=0,218","Prelog attended elementary school in Sarajevo, but in 1915, moved to Zagreb where he graduated from elementary school. At first, Prelog attended gymnasium in Zagreb, but soon afterwards, his father got a job in Osijek.",gymnasium,145,154,Organization,0.6,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,267","Nicolaas Bloembergen received his Ph.D. degree from University of Leiden under Cor Gorter in 1948; while pursuing his PhD at Harvard, Nicolaas Bloembergen also worked part-time as a graduate research assistant for Edward Mills Purcell at the MIT Radiation Laboratory.",University of Leiden,52,72,Organization,0.6,3,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,267","Nicolaas Bloembergen received his Ph.D. degree from University of Leiden under Cor Gorter in 1948; while pursuing his PhD at Harvard, Nicolaas Bloembergen also worked part-time as a graduate research assistant for Edward Mills Purcell at the MIT Radiation Laboratory.",Harvard,125,132,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,267","Nicolaas Bloembergen received his Ph.D. degree from University of Leiden under Cor Gorter in 1948; while pursuing his PhD at Harvard, Nicolaas Bloembergen also worked part-time as a graduate research assistant for Edward Mills Purcell at the MIT Radiation Laboratory.",MIT Radiation Laboratory,242,266,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,225","In 1950 James Tobin moved to Yale University, where he remained for the rest of his career. James Tobin joined the Cowles Foundation, which moved to Yale in 1955, also serving as its president between 1955–1961 and 1964-1965.",Yale University,29,44,Organization,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,225","In 1950 James Tobin moved to Yale University, where he remained for the rest of his career. James Tobin joined the Cowles Foundation, which moved to Yale in 1955, also serving as its president between 1955–1961 and 1964-1965.",Cowles Foundation,115,132,Organization,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,225","In 1950 James Tobin moved to Yale University, where he remained for the rest of his career. James Tobin joined the Cowles Foundation, which moved to Yale in 1955, also serving as its president between 1955–1961 and 1964-1965.",Yale,149,153,Organization,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-37#char=0,106","James Tobin married Elizabeth Fay Ringo, a former M.I.T. student of Paul Samuelson, on September 14, 1946.",M.I.T.,50,56,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,192","William Golding was born in Newquay, Cornwall where he spent many childhood holidays. He grew up in Marlborough, Wiltshire, where his father was a science master at Marlborough Grammar School.",Marlborough Grammar School,165,191,Organization,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,306","Hans Geiger had been appointed director of the new Laboratory for Radioactivity there in 1912. At the PTR, Bothe was an assistant to Geiger from 1913 to 1920, a scientific member of Geiger's staff from 1920 to 1927, and from 1927 to 1930 he succeeded Geiger as director of the Laboratory for Radioactivity.",Laboratory for Radioactivity,51,79,Organization,0.2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,306","Hans Geiger had been appointed director of the new Laboratory for Radioactivity there in 1912. At the PTR, Bothe was an assistant to Geiger from 1913 to 1920, a scientific member of Geiger's staff from 1920 to 1927, and from 1927 to 1930 he succeeded Geiger as director of the Laboratory for Radioactivity.",PTR,102,105,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-4#char=0,306","Hans Geiger had been appointed director of the new Laboratory for Radioactivity there in 1912. At the PTR, Bothe was an assistant to Geiger from 1913 to 1920, a scientific member of Geiger's staff from 1920 to 1927, and from 1927 to 1930 he succeeded Geiger as director of the Laboratory for Radioactivity.",Laboratory for Radioactivity,277,305,Organization,0.2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-40#char=0,331","Carlo Rubbia studied physics at the University of Pisa and Scuola Normale in Pisa. Rubbia graduated on cosmic ray experiments in 1957 with Marcello Conversi. Rubbia then went to the United States, where he spent about one and a half years at Columbia University performing experiments on the decay and the nuclear capture of muons.",University of Pisa,36,54,Organization,0.6,3,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-40#char=0,331","Carlo Rubbia studied physics at the University of Pisa and Scuola Normale in Pisa. Rubbia graduated on cosmic ray experiments in 1957 with Marcello Conversi. Rubbia then went to the United States, where he spent about one and a half years at Columbia University performing experiments on the decay and the nuclear capture of muons.",Scuola Normale,59,73,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-40#char=0,331","Carlo Rubbia studied physics at the University of Pisa and Scuola Normale in Pisa. Rubbia graduated on cosmic ray experiments in 1957 with Marcello Conversi. Rubbia then went to the United States, where he spent about one and a half years at Columbia University performing experiments on the decay and the nuclear capture of muons.",Columbia University,242,261,Organization,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-41#char=0,117","On 30 August 2013, Rubbia was appointed to the Senate of Italy as a Senator for Life by President Giorgio Napolitano.",Senate of Italy,47,62,Organization,0.4,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-45#char=0,137",Levi-Montalcini lost her assistant position in the anatomy department after a 1938 law barring Jews from university positions was passed.,anatomy department,51,69,Organization,0.2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-46#char=0,322","In September 1946, Levi-Montalcini accepted an invitation to Washington University in St. Louis, under the supervision of Professor Viktor Hamburger. Although the initial invitation was for one semester, after she repeated the exciting results from her home laboratory, Hamburger offered her a research associate position.",Washington University,61,82,Organization,0.6,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-49#char=0,262","In 1940, Romania lost the town of Sighet to Hungary following the Second Vienna Award. In 1944, Wiesel, his family, and the rest of the town were placed in one of the two ghettos in Sighet. Wiesel and his family lived in the larger of the two, on Serpent Street.",family,108,114,Organization,0.4,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-49#char=0,262","In 1940, Romania lost the town of Sighet to Hungary following the Second Vienna Award. In 1944, Wiesel, his family, and the rest of the town were placed in one of the two ghettos in Sighet. Wiesel and his family lived in the larger of the two, on Serpent Street.",family,205,211,Organization,0.4,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-51#char=0,184","During the early 2007 selection process for the Kadima candidate for President, Prime Minister Ehud Olmert reportedly offered Wiesel the nomination, but Wiesel was not very interested.",Kadima,48,54,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-52#char=0,155","In 2009, Wiesel criticized the Vatican for lifting the excommunication of controversial bishop Richard Williamson, a member of the Society of Saint Pius X.",Vatican,31,38,Organization,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-52#char=0,155","In 2009, Wiesel criticized the Vatican for lifting the excommunication of controversial bishop Richard Williamson, a member of the Society of Saint Pius X.",Society of Saint Pius X,131,154,Organization,0.2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-53#char=0,80","Tonegawa was born in Nagoya, Japan and attended the Hibiya High School in Tokyo.",Hibiya High School,52,70,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,132",John started with high expectations and enthusiasm to study chemistry at the famous Swiss Federal Institute of Technology in Zurich.,Swiss Federal Institute of Technology,84,121,Organization,0.2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,215","In 1971, he became professor at the Collège de France. He was then director of the École Supérieure de Physique et de Chimie Industrielles de la Ville de Paris, a post he held from 1976 until his retirement in 2002.",Collège de France,36,53,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,148",Hulse was born in New York City and attended Bronx High School of Science and the Cooper Union before moving to University of Massachusetts Amherst.,Bronx High School of Science,45,73,Organization,0.6,3,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
