Identifier,Sentence,NamedEntity,StartOffset,EndOffset,GoldEntityType,EntityScore,SingleNERCount,Gold,CrowdGold,MultiNER,TP_MultiNER,TN_MultiNER,FP_MultiNER,FN_MultiNER,NERD,TP_NERD,TN_NERD,FP_NERD,FN_NERD,SemiTags,TP_SemiTags,TN_SemiTags,FP_SemiTags,FN_SemiTags,THD,TP_THD,TN_THD,FP_THD,FN_THD,TextRazor,TP_TextRazor,TN_TextRazor,FP_TextRazor,FN_TextRazor,DBpediaSpotlight,TP_DBpediaSpotlight,TN_DBpediaSpotlight,FP_DBpediaSpotlight,FN_DBpediaSpotlight,MainAlternativeSpan,AlternativeStartOffset,AlternativeEndOffset,AlternativeCrowdScore,RoleScore,PersonScore,OrganizationScore,PlaceScore,OtherScore
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-73#char=0,317","An international lobbied for his release, which was granted in 1990 amid escalating civil strife. Mandela joined negotiations with Nationalist President F. W. de Klerk to abolish apartheid and establish multiracial elections in 1994, in which he led the ANC to victory and became South Africa's first black president.",his,29,32,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,267","Nicolaas Bloembergen received his Ph.D. degree from University of Leiden under Cor Gorter in 1948; while pursuing his PhD at Harvard, Nicolaas Bloembergen also worked part-time as a graduate research assistant for Edward Mills Purcell at the MIT Radiation Laboratory.",his,30,33,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-80#char=0,229","She married James Sirleaf when she was 17 years old, and then traveled with him to the United States in 1961 to continue her studies and earned an associate degree in accounting at Madison Business College, in Madison, Wisconsin.",she,31,34,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-89#char=0,254","In 1973, David Gross, working with his first graduate student, Frank Wilczek, at Princeton University, discovered asymptotic freedom, which holds that the closer quarks are to each other, the less the strong interaction (or color charge) is between them.",his,35,38,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-61#char=0,214","Michael was born April 26, 1932, in Blackpool, Lancashire, England. He immigrated to Canada in 1956 and became a Canadian citizen in 1963. Michael married Helen Wood Christie on August 6, 1960, on Vancouver Island.","Blackpool, Lancashire, England",36,66,Place,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,"Blackpool, Lancashire, England",36,66,0.5393308789,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-61#char=0,214","Michael was born April 26, 1932, in Blackpool, Lancashire, England. He immigrated to Canada in 1956 and became a Canadian citizen in 1963. Michael married Helen Wood Christie on August 6, 1960, on Vancouver Island.","Blackpool, Lancashire",36,57,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Blackpool, Lancashire, England",36,66,0.4978438882,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-83#char=0,288",In recent years Elizabeth Blackburn and her colleagues have been investigating the effect of stress on telomerase and telomeres with particular emphasis on mindfulness meditation. She appeared in the 1995 science documentary Death by Design/The Life and Times of Life and Times in the US.,her,40,43,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,245","In December 1941, Goeppert Mayer took up her first paid professional position, teaching science part-time at Sarah Lawrence College and in 1960, Maria Goeppert was appointed full professor of physics at the University of California at San Diego.",her,41,44,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-25#char=0,402","During his lifetime, Neruda occupied many diplomatic positions and served a term as a Senator for the Chilean Communist Party. When President González Videla outlawed communism in Chile in 1948, a warrant was issued for Neruda's arrest. Friends hide him for months in the basement of a house in the port city of Valparaíso. Later, Neruda escaped through a mountain pass near Maihue Lake into Argentina.",diplomatic positions,42,62,Role,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,occupied many diplomatic positions,28,62,0.4900980294,1,0,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-85#char=0,174","In 1952, Martti Ahtisaari moved to Oulu with his family to seek employment. Then he continued his education in high school, graduating in 1952. He also joined the local YMCA.",his,45,48,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-78#char=0,176","Munro began writing as a teenager, publishing her first story, ""The Dimensions of a Shadow"", in 1950 while studying English and journalism at the University of Western Ontario.",her,46,49,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-91#char=0,134",Zewail has been nominated and will participate in President Barack Obama's Presidential Council of Advisors on Science and Technology.,President,50,59,Role,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,President Barack Obama,50,72,0.3950328536,0.894427191,0.4472135955,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-10#char=0,235","Giulio Natta was born in Imperia, Italy. He earned his degree in chemical engineering from the Politecnico di Milano university in Milan in 1924. Natta won a Nobel Prize in Chemistry in 1963 with Karl Ziegler for work on high polymers.",his,51,54,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,225","In 1950 James Tobin moved to Yale University, where he remained for the rest of his career. James Tobin joined the Cowles Foundation, which moved to Yale in 1955, also serving as its president between 1955–1961 and 1964-1965.",he,52,54,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,192","William Golding was born in Newquay, Cornwall where he spent many childhood holidays. He grew up in Marlborough, Wiltshire, where his father was a science master at Marlborough Grammar School.",he,52,54,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-9#char=0,121","In 1966, Albert Lutuli was visited by United States Senator Robert F. Kennedy, who was visiting South Africa at the time.",Senator,52,59,Role,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Senator Robert F. Kennedy,52,77,0.2236067977,0.9883716977,0.1520571843,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,80",William Golding was appointed Knight Bachelor by the Queen Elizabeth II in 1988.,Queen,53,58,Role,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Queen Elizabeth II,53,71,0.3041143685,0.8778955729,0.4788521307,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-23#char=0,125","The novelist spent some time in London, where in 1931 he published Proust, his critical study of French author Marcel Proust.",he,54,56,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-92#char=0,186","In 1953, he moved to Trinity College, Cambridge, where he earned a second B.A. in Economics in 1955 with a first class topping the list. He was elected President of the Cambridge Majlis.",he,55,57,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-75#char=0,242","Albert Modiano (1912–77, born in Paris), was of Italian Jewish origin; on his paternal side he was descended from a Sephardic family of Thessaloniki, Greece. His mother, Louisa Colpijn (1918-2015), was an actress also known as Louisa Colpeyn.",Jewish,56,62,Role,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Italian Jewish origin,48,69,0.1511857892,0,0.2873478856,0,0,0.9578262852
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-32#char=0,207","Dulbecco was born in Catanzaro (Southern Italy), but spent his childhood and grew up in Liguria, in the coastal city Imperia. Dulbecco graduated from high school at 16, then moved to the University of Turin.",his,59,62,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-97#char=0,227","Zsigmondy was born in Vienna, Austrian Empire, to Hungarian parents Irma Szakmáry, a poet born in Martonvásár, and Adolf Zsigmondy Sr., a scientist from Bratislava who invented several surgical instruments for use in dentistry.",parents,60,67,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hungarian parents,50,67,0.4561715528,0.7548294124,0.6469966392,0,0,0.1078327732
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,207",In 1944 Lutuli joined the African National Congress. In 1945 he was elected to the Committee of the KwaZulu Provincial Division of the African National Congress and in 1951 to the presidency of the Division.,he,61,63,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,160","In June 1968, when Quasimodo was in Amalfi for a discourse and he was struck by a cerebral hemorrhage. The poet died a few days later in the hospital in Naples.",he,63,65,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-15#char=0,116","The woman was awarded the Nobel Prize in Physics in 1963, which she shared with J. Hans D. Jensen and Eugene Wigner.",she,64,67,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-22#char=0,119","In 1930, Beckett returned to Trinity College as a lecturer, but he resigned in 1931 collecting a brief academic career.",he,64,66,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-99#char=0,170","Pauli was born in Vienna to a chemist Wolfgang Joseph Pauli and his wife Bertha Camilla Schütz. His middle name was given in honor of his godfather, physicist Ernst Mach.",his,64,67,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-66#char=0,142","In 1940, Dario Fo moved to Milan to study at the Brera Academy, however he joined the fascist army of Mussolini's Repubblica Sociale Italiana.",he,72,74,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-75#char=0,242","Albert Modiano (1912–77, born in Paris), was of Italian Jewish origin; on his paternal side he was descended from a Sephardic family of Thessaloniki, Greece. His mother, Louisa Colpijn (1918-2015), was an actress also known as Louisa Colpeyn.",his,74,77,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-96#char=0,151","Gordimer studied for a year at the University of the Witwatersrand, where she mixed for the first time with fellow professionals across the colour bar.",she,74,77,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-23#char=0,125","The novelist spent some time in London, where in 1931 he published Proust, his critical study of French author Marcel Proust.",his,75,78,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-80#char=0,229","She married James Sirleaf when she was 17 years old, and then traveled with him to the United States in 1961 to continue her studies and earned an associate degree in accounting at Madison Business College, in Madison, Wisconsin.",him,76,79,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-29#char=0,100","Eliot attended Milton Academy in Massachusetts for a preparatory year, where he met Scofield Thayer.",he,77,79,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-44#char=0,131","After graduating in 1936, she went to work as Giuseppe Levi's assistant, but her academic career was cut short by Benito Mussolini.",her,77,80,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-87#char=0,233","Fert graduated in 1962 from the École Normale Supérieure in Paris. He received his Ph.D. (doctorat de troisième cycle) in 1963 and his Sc.D. (doctorat des sciences), both from the Orsay Faculty of Sciences of the University of Paris.",his,79,82,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,225","In 1950 James Tobin moved to Yale University, where he remained for the rest of his career. James Tobin joined the Cowles Foundation, which moved to Yale in 1955, also serving as its president between 1955–1961 and 1964-1965.",his,80,83,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-69#char=0,189","Kroto was educated at Bolton School and went to Sheffield University in 1958. At Sheffield, Kroto obtained a first class honours BSc degree in Chemistry and a PhD in Molecular Spectroscopy.",Sheffiel,81,89,Organization,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Sheffield,81,90,0,0,0,0,0.4961389384,0.8682431421
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-85#char=0,174","In 1952, Martti Ahtisaari moved to Oulu with his family to seek employment. Then he continued his education in high school, graduating in 1952. He also joined the local YMCA.",he,81,83,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-33#char=0,218","Prelog attended elementary school in Sarajevo, but in 1915, moved to Zagreb where he graduated from elementary school. At first, Prelog attended gymnasium in Zagreb, but soon afterwards, his father got a job in Osijek.",he,82,84,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,215","In 1971, he became professor at the Collège de France. He was then director of the École Supérieure de Physique et de Chimie Industrielles de la Ville de Paris, a post he held from 1976 until his retirement in 2002.",École Supérieure de Physique et de Chimie Industrielles,83,138,Organization,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,École Supérieure de Physique et de Chimie Industrielles de la Ville de Paris,83,159,0.5832118435,0.0733235575,0,0.9532062476,0.29329423,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-55#char=0,113","The girl was born on 18 July 1918 in the village of Mvezo in Umtata, then a part of South Africa's Cape Province.",South Africa's Cape Province,84,112,Place,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,South Africa's Cape Province,84,112,0.6509445549,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-71#char=0,118",Tonegawa received his doctorate from the University of California in San Diego where he worked with Dr Masaki Hayashi.,he,85,87,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-26#char=0,208","Quasimodo was born in Modica, Sicily to Gaetano Quasimodo and Clotilde Ragusa. In 1908 his family moved to Messina, as his father had been sent there to help the population struck by a devastating earthquake.",his,87,90,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-98#char=0,198","Zsigmondy left Schott Glass in 1900, but remained in Jena as private lecturer to conduct his research. Together with the optical instrument manufacturer Zeiss, he developed the slit ultramicroscope.",his,89,92,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-24#char=0,111",Neruda derived his pen name from the Czech poet Jan Neruda and became known as a poet when he was 10 years old.,he,91,93,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-93#char=0,160",In 1949 Toni Morrison went to Howard University graduating in 1953 with a B.A. in English; she went on to earn a Master of Arts from Cornell University in 1955.,she,91,94,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-75#char=0,242","Albert Modiano (1912–77, born in Paris), was of Italian Jewish origin; on his paternal side he was descended from a Sephardic family of Thessaloniki, Greece. His mother, Louisa Colpijn (1918-2015), was an actress also known as Louisa Colpeyn.",he,92,94,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-101#char=0,142",In 1991 Linda Buck became an assistant professor of neurobiology at Harvard University where she expanded her knowledge of the nervous system.,she,93,96,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-85#char=0,174","In 1952, Martti Ahtisaari moved to Oulu with his family to seek employment. Then he continued his education in high school, graduating in 1952. He also joined the local YMCA.",his,94,97,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,207",In 1944 Lutuli joined the African National Congress. In 1945 he was elected to the Committee of the KwaZulu Provincial Division of the African National Congress and in 1951 to the presidency of the Division.,KwaZulu Provincial Division,100,127,Organization,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Committee of the KwaZulu Provincial Division,83,127,0.2860387768,0,0,0.7071067812,0.7071067812,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-18#char=0,258","Martin Luther King then began doctoral studies in systematic theology at Boston University and received his Ph.D. degree on June 5, 1955, with a dissertation on ""A Comparison of the Conceptions of God in the Thinking of Paul Tillich and Henry Nelson Wieman"".",his,104,107,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-49#char=0,262","In 1940, Romania lost the town of Sighet to Hungary following the Second Vienna Award. In 1944, Wiesel, his family, and the rest of the town were placed in one of the two ghettos in Sighet. Wiesel and his family lived in the larger of the two, on Serpent Street.",his,104,107,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
