Identifier,Sentence,NamedEntity,StartOffset,EndOffset,GoldEntityType,EntityScore,SingleNERCount,Gold,CrowdGold,MultiNER,TP_MultiNER,TN_MultiNER,FP_MultiNER,FN_MultiNER,NERD,TP_NERD,TN_NERD,FP_NERD,FN_NERD,SemiTags,TP_SemiTags,TN_SemiTags,FP_SemiTags,FN_SemiTags,THD,TP_THD,TN_THD,FP_THD,FN_THD,TextRazor,TP_TextRazor,TN_TextRazor,FP_TextRazor,FN_TextRazor,DBpediaSpotlight,TP_DBpediaSpotlight,TN_DBpediaSpotlight,FP_DBpediaSpotlight,FN_DBpediaSpotlight,MainAlternativeSpan,AlternativeStartOffset,AlternativeEndOffset,AlternativeCrowdScore,RoleScore,PersonScore,OrganizationScore,PlaceScore,OtherScore
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-1#char=0,204","Founded in 1897 as Sport-Club Juventus by a group of young Torinese students, among them, who was their first president, Eugenio Canfari, and his brother Enrico, author of the company's historical memory.",company,176,183,Organization,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-10#char=0,160","He graduated from high school at 16, then moved to the University of Turin. Despite a strong interest for mathematics and physics, he decided to study medicine.",He,0,2,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-10#char=0,160","He graduated from high school at 16, then moved to the University of Turin. Despite a strong interest for mathematics and physics, he decided to study medicine.",high school,18,29,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-10#char=0,160","He graduated from high school at 16, then moved to the University of Turin. Despite a strong interest for mathematics and physics, he decided to study medicine.",University of Turin,55,74,Organization,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,University of Turin,55,74,0.8295613558,0,0,0.894427191,0.4472135955,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-10#char=0,160","He graduated from high school at 16, then moved to the University of Turin. Despite a strong interest for mathematics and physics, he decided to study medicine.",University,55,65,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,University of Turin,55,74,0.5184758474,0,0,0.9922778767,0.1240347346,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-10#char=0,160","He graduated from high school at 16, then moved to the University of Turin. Despite a strong interest for mathematics and physics, he decided to study medicine.",Turin,69,74,Organization,0.6,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,University of Turin,55,74,0.2073903389,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-10#char=0,160","He graduated from high school at 16, then moved to the University of Turin. Despite a strong interest for mathematics and physics, he decided to study medicine.",he,131,133,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-11#char=0,193",Dulbecco was the recipient of the Selman A. Waksman Award in Microbiology from the National Academy of Sciences in 1974. He was elected a Foreign Member of the Royal Society (ForMemRS) in 1974.,Dulbecco,0,8,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-11#char=0,193",Dulbecco was the recipient of the Selman A. Waksman Award in Microbiology from the National Academy of Sciences in 1974. He was elected a Foreign Member of the Royal Society (ForMemRS) in 1974.,recipient,17,26,Role,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-11#char=0,193",Dulbecco was the recipient of the Selman A. Waksman Award in Microbiology from the National Academy of Sciences in 1974. He was elected a Foreign Member of the Royal Society (ForMemRS) in 1974.,Selman A. Waksman Award in Microbiology,34,73,Organization,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Selman A. Waksman Award in Microbiology,34,73,0.8553372034,0.1760901813,0.1760901813,0,0,0.968495997
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-11#char=0,193",Dulbecco was the recipient of the Selman A. Waksman Award in Microbiology from the National Academy of Sciences in 1974. He was elected a Foreign Member of the Royal Society (ForMemRS) in 1974.,Selman A. Waksman,34,51,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,Selman A. Waksman Award in Microbiology,34,73,0.1973855085,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-11#char=0,193",Dulbecco was the recipient of the Selman A. Waksman Award in Microbiology from the National Academy of Sciences in 1974. He was elected a Foreign Member of the Royal Society (ForMemRS) in 1974.,Selman,34,40,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Selman A. Waksman Award in Microbiology,34,73,0.131590339,0,0.9965457582,0,0,0.0830454799
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-11#char=0,193",Dulbecco was the recipient of the Selman A. Waksman Award in Microbiology from the National Academy of Sciences in 1974. He was elected a Foreign Member of the Royal Society (ForMemRS) in 1974.,Waksman,44,51,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Selman A. Waksman Award in Microbiology,34,73,0.131590339,0,0.9965457582,0,0,0.0830454799
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-11#char=0,193",Dulbecco was the recipient of the Selman A. Waksman Award in Microbiology from the National Academy of Sciences in 1974. He was elected a Foreign Member of the Royal Society (ForMemRS) in 1974.,Award,52,57,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Selman A. Waksman Award in Microbiology,34,73,0.394771017,0.0830454799,0,0,0,0.9965457582
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-11#char=0,193",Dulbecco was the recipient of the Selman A. Waksman Award in Microbiology from the National Academy of Sciences in 1974. He was elected a Foreign Member of the Royal Society (ForMemRS) in 1974.,Microbiology,61,73,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,Selman A. Waksman Award in Microbiology,34,73,0.1973855085,0.6507913735,0,0,0,0.7592566024
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-11#char=0,193",Dulbecco was the recipient of the Selman A. Waksman Award in Microbiology from the National Academy of Sciences in 1974. He was elected a Foreign Member of the Royal Society (ForMemRS) in 1974.,National Academy of Sciences,83,111,Organization,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,National Academy of Sciences,83,111,0.7337993857,0,0,0.9615239476,0.2747211279,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-11#char=0,193",Dulbecco was the recipient of the Selman A. Waksman Award in Microbiology from the National Academy of Sciences in 1974. He was elected a Foreign Member of the Royal Society (ForMemRS) in 1974.,National Academy,83,99,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,National Academy of Sciences,83,111,0.4193139347,0,0,0.9899494937,0.1414213562,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-11#char=0,193",Dulbecco was the recipient of the Selman A. Waksman Award in Microbiology from the National Academy of Sciences in 1974. He was elected a Foreign Member of the Royal Society (ForMemRS) in 1974.,Academy of Sciences,92,111,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,National Academy of Sciences,83,111,0.5241424184,0,0,0.9778024141,0.2095290887,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-11#char=0,193",Dulbecco was the recipient of the Selman A. Waksman Award in Microbiology from the National Academy of Sciences in 1974. He was elected a Foreign Member of the Royal Society (ForMemRS) in 1974.,Sciences,103,111,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,National Academy of Sciences,83,111,0.1048284837,0.2860387768,0,0.0953462589,0,0.9534625892
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-11#char=0,193",Dulbecco was the recipient of the Selman A. Waksman Award in Microbiology from the National Academy of Sciences in 1974. He was elected a Foreign Member of the Royal Society (ForMemRS) in 1974.,He,121,123,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-11#char=0,193",Dulbecco was the recipient of the Selman A. Waksman Award in Microbiology from the National Academy of Sciences in 1974. He was elected a Foreign Member of the Royal Society (ForMemRS) in 1974.,Foreign Member of the Royal Society,138,173,"Organization, Role",0.4,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Foreign Member of the Royal Society,138,173,0.8421519211,0.8451542547,0.5070925528,0.1690308509,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-11#char=0,193",Dulbecco was the recipient of the Selman A. Waksman Award in Microbiology from the National Academy of Sciences in 1974. He was elected a Foreign Member of the Royal Society (ForMemRS) in 1974.,Foreign Member,138,152,Role,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,Foreign Member of the Royal Society,138,173,0.4210759605,0.7043607251,0.7043607251,0.0880450906,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-11#char=0,193",Dulbecco was the recipient of the Selman A. Waksman Award in Microbiology from the National Academy of Sciences in 1974. He was elected a Foreign Member of the Royal Society (ForMemRS) in 1974.,Royal Society,160,173,Organization,0.6,3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,Foreign Member of the Royal Society,138,173,0.3368607684,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-12#char=0,321","With the help of physicist Enrico Fermi, whom he knew from his time at the University of Rome, Luria received a Rockefeller Foundation fellowship at Columbia University. He soon met Delbrück and Hershey, and they collaborated on experiments at Cold Spring Harbor Laboratory and in Delbrück's lab at Vanderbilt University.",physicist,17,26,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-12#char=0,321","With the help of physicist Enrico Fermi, whom he knew from his time at the University of Rome, Luria received a Rockefeller Foundation fellowship at Columbia University. He soon met Delbrück and Hershey, and they collaborated on experiments at Cold Spring Harbor Laboratory and in Delbrück's lab at Vanderbilt University.",Enrico Fermi,27,39,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-12#char=0,321","With the help of physicist Enrico Fermi, whom he knew from his time at the University of Rome, Luria received a Rockefeller Foundation fellowship at Columbia University. He soon met Delbrück and Hershey, and they collaborated on experiments at Cold Spring Harbor Laboratory and in Delbrück's lab at Vanderbilt University.",he,46,48,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-12#char=0,321","With the help of physicist Enrico Fermi, whom he knew from his time at the University of Rome, Luria received a Rockefeller Foundation fellowship at Columbia University. He soon met Delbrück and Hershey, and they collaborated on experiments at Cold Spring Harbor Laboratory and in Delbrück's lab at Vanderbilt University.",his,59,62,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-12#char=0,321","With the help of physicist Enrico Fermi, whom he knew from his time at the University of Rome, Luria received a Rockefeller Foundation fellowship at Columbia University. He soon met Delbrück and Hershey, and they collaborated on experiments at Cold Spring Harbor Laboratory and in Delbrück's lab at Vanderbilt University.",University of Rome,75,93,Organization,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,University of Rome,75,93,0.8638684256,0,0,0.9284766909,0.3713906764,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-12#char=0,321","With the help of physicist Enrico Fermi, whom he knew from his time at the University of Rome, Luria received a Rockefeller Foundation fellowship at Columbia University. He soon met Delbrück and Hershey, and they collaborated on experiments at Cold Spring Harbor Laboratory and in Delbrück's lab at Vanderbilt University.",University,75,85,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,University of Rome,75,93,0.4319342128,0,0,0.9938837347,0.1104315261,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-12#char=0,321","With the help of physicist Enrico Fermi, whom he knew from his time at the University of Rome, Luria received a Rockefeller Foundation fellowship at Columbia University. He soon met Delbrück and Hershey, and they collaborated on experiments at Cold Spring Harbor Laboratory and in Delbrück's lab at Vanderbilt University.",Rome,89,93,Organization,0.6,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,University of Rome,75,93,0.2591605277,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-12#char=0,321","With the help of physicist Enrico Fermi, whom he knew from his time at the University of Rome, Luria received a Rockefeller Foundation fellowship at Columbia University. He soon met Delbrück and Hershey, and they collaborated on experiments at Cold Spring Harbor Laboratory and in Delbrück's lab at Vanderbilt University.",Luria,95,100,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-12#char=0,321","With the help of physicist Enrico Fermi, whom he knew from his time at the University of Rome, Luria received a Rockefeller Foundation fellowship at Columbia University. He soon met Delbrück and Hershey, and they collaborated on experiments at Cold Spring Harbor Laboratory and in Delbrück's lab at Vanderbilt University.",Rockefeller Foundation,112,134,Organization,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-12#char=0,321","With the help of physicist Enrico Fermi, whom he knew from his time at the University of Rome, Luria received a Rockefeller Foundation fellowship at Columbia University. He soon met Delbrück and Hershey, and they collaborated on experiments at Cold Spring Harbor Laboratory and in Delbrück's lab at Vanderbilt University.",fellowship,135,145,Role,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-12#char=0,321","With the help of physicist Enrico Fermi, whom he knew from his time at the University of Rome, Luria received a Rockefeller Foundation fellowship at Columbia University. He soon met Delbrück and Hershey, and they collaborated on experiments at Cold Spring Harbor Laboratory and in Delbrück's lab at Vanderbilt University.",Columbia University,149,168,Organization,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-12#char=0,321","With the help of physicist Enrico Fermi, whom he knew from his time at the University of Rome, Luria received a Rockefeller Foundation fellowship at Columbia University. He soon met Delbrück and Hershey, and they collaborated on experiments at Cold Spring Harbor Laboratory and in Delbrück's lab at Vanderbilt University.",He,170,172,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-12#char=0,321","With the help of physicist Enrico Fermi, whom he knew from his time at the University of Rome, Luria received a Rockefeller Foundation fellowship at Columbia University. He soon met Delbrück and Hershey, and they collaborated on experiments at Cold Spring Harbor Laboratory and in Delbrück's lab at Vanderbilt University.",Delbrück,182,190,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-12#char=0,321","With the help of physicist Enrico Fermi, whom he knew from his time at the University of Rome, Luria received a Rockefeller Foundation fellowship at Columbia University. He soon met Delbrück and Hershey, and they collaborated on experiments at Cold Spring Harbor Laboratory and in Delbrück's lab at Vanderbilt University.",Hershey,195,202,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-12#char=0,321","With the help of physicist Enrico Fermi, whom he knew from his time at the University of Rome, Luria received a Rockefeller Foundation fellowship at Columbia University. He soon met Delbrück and Hershey, and they collaborated on experiments at Cold Spring Harbor Laboratory and in Delbrück's lab at Vanderbilt University.",Cold Spring Harbor Laboratory,244,273,Organization,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-12#char=0,321","With the help of physicist Enrico Fermi, whom he knew from his time at the University of Rome, Luria received a Rockefeller Foundation fellowship at Columbia University. He soon met Delbrück and Hershey, and they collaborated on experiments at Cold Spring Harbor Laboratory and in Delbrück's lab at Vanderbilt University.",Delbrück,281,289,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-12#char=0,321","With the help of physicist Enrico Fermi, whom he knew from his time at the University of Rome, Luria received a Rockefeller Foundation fellowship at Columbia University. He soon met Delbrück and Hershey, and they collaborated on experiments at Cold Spring Harbor Laboratory and in Delbrück's lab at Vanderbilt University.",Vanderbilt University,299,320,Organization,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",he,19,21,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",Indiana University,32,50,Organization,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,Indiana University,32,50,0.9863939238,0,0,0.8436614877,0.5368754922,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",Indiana,32,39,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Indiana University,32,50,0.1643989873,0,0,0.1781741613,0.979957887,0.0890870806
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",His,52,55,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",first graduate student,56,78,Role,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,first graduate student,56,78,0.8778955729,0.4788521307,0.8778955729,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",graduate student,62,78,Role,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,first graduate student,56,78,0.4788521307,0.4773343705,0.8751130126,0,0,0.0795557284
